test_id,language,category,model_id,model_name,exact_match,similarity,time_ms,rss_mb,input,expected,output
38,de,long,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.07,7063,2550,"Der Jahresbericht wurde fertiggestelt und ist bereit zur Verteilung. Er enthält einen umfasenden Überblick über unsere finanziele Leistung, wichtige Errungenschaften und strategische Ziele für das komende Jahr. Alle Abteilungsleiter solten die relevanten Abschnite überprüfen und bis Ende nächster Woche ihr Fedback geben.","Der Jahresbericht wurde fertiggestellt und ist bereit zur Verteilung. Er enthält einen umfassenden Überblick über unsere finanzielle Leistung, wichtige Errungenschaften und strategische Ziele für das kommende Jahr. Alle Abteilungsleiter sollten die relevanten Abschnitte überprüfen und bis Ende nächster Woche ihr Feedback geben.","The annual report has been finalized and is ready for distribution. It includes a comprehensive overview of our financial performance, significant achievements, and strategic goals for the upcoming year. All divisional managers should review the relevant sections and provide feedback by the end of next week."
39,de,long,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.04,7174,2564,"Wir freuen uns mitzutelen, dass unser Unternehmen als einer der besten Arbeitgeber der Region ausgezeichent wurde. Diese Auszeichung spiegelt unser Engagment für die Schafung eines positiven Arbeitsumfeldes und die Investition in die berufliche Entwickelung unserer Mitarbeiter wider. Wir möchten allen für ihre harte Arbeit und Hingabe dancken.","Wir freuen uns mitzuteilen, dass unser Unternehmen als einer der besten Arbeitgeber der Region ausgezeichnet wurde. Diese Auszeichnung spiegelt unser Engagement für die Schaffung eines positiven Arbeitsumfeldes und die Investition in die berufliche Entwicklung unserer Mitarbeiter wider. Wir möchten allen für ihre harte Arbeit und Hingabe danken.","We are delighted to announce that our company has been recognized as one of the best employers in the region. This award reflects our commitment to creating a positive work environment and our investment in our employees' professional development. We would like to thank all for their hard work and dedication."
40,de,long,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",true,1.00,10874,2578,"Nach unserer Diskusion letzte Woche möchte ich die wichtigsten Aktionspunkte zusammenfasen. Erstens wird das Marketingteam bis Mitwoch einen überarbeiteten Kampagnenvorschlag erstelen. Zweitens wird die Ingenieursabteilung eine Machbarkeitsstudie für die neue Produktlinie durchfüren. Drittens wird die Finanzabteilung eine aktualiesierte Budgetprognose für das verbleibende Quartal bereitstelen.","Nach unserer Diskussion letzte Woche möchte ich die wichtigsten Aktionspunkte zusammenfassen. Erstens wird das Marketingteam bis Mittwoch einen überarbeiteten Kampagnenvorschlag erstellen. Zweitens wird die Ingenieursabteilung eine Machbarkeitsstudie für die neue Produktlinie durchführen. Drittens wird die Finanzabteilung eine aktualisierte Budgetprognose für das verbleibende Quartal bereitstellen.","Nach unserer Diskussion letzte Woche möchte ich die wichtigsten Aktionspunkte zusammenfassen. Erstens wird das Marketingteam bis Mittwoch einen überarbeiteten Kampagnenvorschlag erstellen. Zweitens wird die Ingenieursabteilung eine Machbarkeitsstudie für die neue Produktlinie durchführen. Drittens wird die Finanzabteilung eine aktualisierte Budgetprognose für das verbleibende Quartal bereitstellen."
41,en,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",true,1.00,8435,2592,"Hi Sarah,

I hope this email findz you well. I wanted to follow up on our conversaton from last week regardng the new project timelien.

After revieing the requiremants, I beleive we can meet the orignal deadlien if we allocate addtional resurces to the developement team. Could we scheduel a quick call tommorow to discus this furthur?

Best regards,
Tom","Hi Sarah,

I hope this email finds you well. I wanted to follow up on our conversation from last week regarding the new project timeline.

After reviewing the requirements, I believe we can meet the original deadline if we allocate additional resources to the development team. Could we schedule a quick call tomorrow to discuss this further?

Best regards,
Tom","Hi Sarah,

I hope this email finds you well. I wanted to follow up on our conversation from last week regarding the new project timeline.

After reviewing the requirements, I believe we can meet the original deadline if we allocate additional resources to the development team. Could we schedule a quick call tomorrow to discuss this further?

Best regards,
Tom"
42,en,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",true,1.00,10773,2606,"Dear Mr. Johnson,

Thank you for your intrest in our servises. I am writting to confrim your apointment on Thurdsay, March 20th at 2:00 PM.

Please bring the folowing documets:
- A valid photo ID
- Your insurence card
- Any relevent medical recods

If you need to rescheduel, please contac our ofice at least 24 hours in advanse.

Sincerely,
Dr. Emily Chen
City Medical Center","Dear Mr. Johnson,

Thank you for your interest in our services. I am writing to confirm your appointment on Thursday, March 20th at 2:00 PM.

Please bring the following documents:
- A valid photo ID
- Your insurance card
- Any relevant medical records

If you need to reschedule, please contact our office at least 24 hours in advance.

Sincerely,
Dr. Emily Chen
City Medical Center","Dear Mr. Johnson,

Thank you for your interest in our services. I am writing to confirm your appointment on Thursday, March 20th at 2:00 PM.

Please bring the following documents:
- A valid photo ID
- Your insurance card
- Any relevant medical records

If you need to reschedule, please contact our office at least 24 hours in advance.

Sincerely,
Dr. Emily Chen
City Medical Center"
43,en,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,1.00,6898,2621,"Hey team,

Quick update on the Q2 planing:

1. The markting budjet has been aprooved
2. We need to finlize the hiring plan by Firday
3. The product roadmapp review is next Teusday

Let me know if you have any questons or conserns.

Cheers,
Alex","Hey team,

Quick update on the Q2 planning:

1. The marketing budget has been approved
2. We need to finalize the hiring plan by Friday
3. The product roadmap review is next Tuesday

Let me know if you have any questions or concerns.

Cheers,
Alex","Hey team,

Quick update on the Q2 planning:

1. The marketing budget has been approved.
2. We need to finalize the hiring plan by Friday.
3. The product roadmap review is next Tuesday.

Let me know if you have any questions or concerns.

Cheers,
Alex"
44,en,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",true,1.00,10916,2635,"Dear Hiring Comittee,

I am writting to express my intrest in the Senior Sofware Enginere postion advertized on your websight. With over ten years of experiance in full-stack developement, I am confidant that my skills and backround make me an excelent candidat for this role.

I have atached my resume and cover leter for your reveiw. I look forwrd to the opertunity to discus how I can contribut to your team.

Thank you for your considration.

Best regards,
Michael Torres","Dear Hiring Committee,

I am writing to express my interest in the Senior Software Engineer position advertised on your website. With over ten years of experience in full-stack development, I am confident that my skills and background make me an excellent candidate for this role.

I have attached my resume and cover letter for your review. I look forward to the opportunity to discuss how I can contribute to your team.

Thank you for your consideration.

Best regards,
Michael Torres","Dear Hiring Committee,

I am writing to express my interest in the Senior Software Engineer position advertised on your website. With over ten years of experience in full-stack development, I am confident that my skills and background make me an excellent candidate for this role.

I have attached my resume and cover letter for your review. I look forward to the opportunity to discuss how I can contribute to your team.

Thank you for your consideration.

Best regards,
Michael Torres"
45,en,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",true,1.00,9898,2649,"Subject: Urgant - Server Maintanence Schedled

Dear all,

Please be advized that we will be preforming schedled maintanence on our producion servers this Saterday from 10:00 PM to 4:00 AM.

During this peroid, the folowing servises will be unavailble:
- Email
- Cloud storiage
- Internal dashbords

We apologise for any inconveneince and apreciate your understandng.

IT Departement","Subject: Urgent - Server Maintenance Scheduled

Dear all,

Please be advised that we will be performing scheduled maintenance on our production servers this Saturday from 10:00 PM to 4:00 AM.

During this period, the following services will be unavailable:
- Email
- Cloud storage
- Internal dashboards

We apologize for any inconvenience and appreciate your understanding.

IT Department","Subject: Urgent - Server Maintenance Scheduled

Dear all,

Please be advised that we will be performing scheduled maintenance on our production servers this Saturday from 10:00 PM to 4:00 AM.

During this period, the following services will be unavailable:
- Email
- Cloud storage
- Internal dashboards

We apologize for any inconvenience and appreciate your understanding.

IT Department"
46,de,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.06,9682,2663,"Hallo Frau Müller,

ich hofe, diese E-Mail ereicht Sie gut. Ich wollte mich bezüglich unseres Gesprächs von letzter Woche zum neuen Projektzeitplan melden.

Nach Durchsicht der Anforderugen bin ich der Meinung, dass wir den ursprünglichen Termin einhalten könen, wenn wir dem Entwicklungsteam zusätzliche Ressorcen zuweisen. Könnten wir morgen einen kurzen Anruf vereinbahren, um dies weiter zu bespreschen?

Mit freundlichen Grüßen,
Thomas Schmidt","Hallo Frau Müller,

ich hoffe, diese E-Mail erreicht Sie gut. Ich wollte mich bezüglich unseres Gesprächs von letzter Woche zum neuen Projektzeitplan melden.

Nach Durchsicht der Anforderungen bin ich der Meinung, dass wir den ursprünglichen Termin einhalten können, wenn wir dem Entwicklungsteam zusätzliche Ressourcen zuweisen. Könnten wir morgen einen kurzen Anruf vereinbaren, um dies weiter zu besprechen?

Mit freundlichen Grüßen,
Thomas Schmidt","Hello Frau Müller,

I hope this email reaches you well. I wanted to inform you about our discussion from last week regarding the new project timeline.

After reviewing the requirements, I believe we can adhere to the original schedule if we allocate additional resources to the development team. Could we schedule a brief call tomorrow to discuss this further?

Best regards,
Thomas Schmidt"
47,de,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.94,14757,2677,"Sehr geerter Herr Weber,

vielen Dank für Ihr Interesse an unseren Dienstleistunegn. Ich schreibe Ihnen, um Ihren Termin am Donerstag, den 20. März um 14:00 Uhr zu bestatigen.

Bitte bringen Sie folgene Dokumente mit:
- Einen gültigen Lichtbildausweis
- Ihre Versicherungskarte
- Alle relevanten medizinischen Unterlangen

Wenn Sie umbuchen müsen, kontaktieren Sie bitte unser Büro mindestons 24 Stunden im Vorraus.

Mit freundlichen Grüßen,
Dr. Anna Fischer
Stadtklinik Berlin","Sehr geehrter Herr Weber,

vielen Dank für Ihr Interesse an unseren Dienstleistungen. Ich schreibe Ihnen, um Ihren Termin am Donnerstag, den 20. März um 14:00 Uhr zu bestätigen.

Bitte bringen Sie folgende Dokumente mit:
- Einen gültigen Lichtbildausweis
- Ihre Versicherungskarte
- Alle relevanten medizinischen Unterlagen

Wenn Sie umbuchen müssen, kontaktieren Sie bitte unser Büro mindestens 24 Stunden im Voraus.

Mit freundlichen Grüßen,
Dr. Anna Fischer
Stadtklinik Berlin","Sehr geehrter Herr Weber,

vielen Dank für Ihr Interesse an unseren Dienstleistungen. Ich schreibe Ihnen, um Ihren Termin am Donnerstag, den 20. März um 14:00 Uhr zu bestätigen.

Bitte bringen Sie folgende Dokumente mit:
- Einen gültigen Lichtbildausweis
- Ihre Versicherungskarte
- Alle relevanten medizinischen Unterlagen

Wenn Sie benötigen, kontaktieren Sie bitte unser Büro mindestens 24 Stunden vorher.

Mit freundlichen Grüßen,
Dr. Anna Fischer
Stadtklinik Berlin"
48,de,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.97,8850,2691,"Hallo Team,

kurzes Update zur Q2-Plannung:

1. Das Marketingbudget wurde genehimgt
2. Wir müssen den Einstellungsplan bis Frietag finalisiren
3. Die Produkt-Roadmap-Überprüfung ist nächsten Dienstag

Lasst mich wissen, wenn ihr Fragen oder Bedenken habbt.

Viele Grüße,
Alexander","Hallo Team,

kurzes Update zur Q2-Planung:

1. Das Marketingbudget wurde genehmigt
2. Wir müssen den Einstellungsplan bis Freitag finalisieren
3. Die Produkt-Roadmap-Überprüfung ist nächsten Dienstag

Lasst mich wissen, wenn ihr Fragen oder Bedenken habt.

Viele Grüße,
Alexander","Hallo Team,

kurzes Update zur Q2-Plannung:

1. Das Marketingbudget wurde genehmigt
2. Wir müssen den Einstellungsplan bis Freitag finalisieren
3. Die Produkt-Roadmap-Überprüfung ist am nächsten Dienstag

Lasst mich wissen, wenn ihr Fragen oder Bedenken habt.

Viele Grüße,
Alexander"
49,de,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,0.98,16004,2705,"Sehr geehrtes Einstellungskomitee,

mit großem Interesse bewerbe ich mich auf die ausgeschriebne Stelle als Senior Software Engenieur auf Ihrer Webseite. Mit über zehn Jaren Erfahrung in der Full-Stack-Entwickelung bin ich überzeugt, dass meine Fähigkeiten und mein Hintergrund mich zu einem ausgezeichnetten Kandidaten für diese Rolle machen.

Ich habe meinen Lebenslauf und mein Anschreiben zur Durchsicht beigefügt. Ich freue mich auf die Möglichkeit zu bespreschen, wie ich zu Ihrem Team beitragen kan.

Vielen Dank für Ihre Berücksichtigung.

Mit freundlichen Grüßen,
Michael Wagner","Sehr geehrtes Einstellungskomitee,

mit großem Interesse bewerbe ich mich auf die ausgeschriebene Stelle als Senior Software Ingenieur auf Ihrer Webseite. Mit über zehn Jahren Erfahrung in der Full-Stack-Entwicklung bin ich überzeugt, dass meine Fähigkeiten und mein Hintergrund mich zu einem ausgezeichneten Kandidaten für diese Rolle machen.

Ich habe meinen Lebenslauf und mein Anschreiben zur Durchsicht beigefügt. Ich freue mich auf die Möglichkeit zu besprechen, wie ich zu Ihrem Team beitragen kann.

Vielen Dank für Ihre Berücksichtigung.

Mit freundlichen Grüßen,
Michael Wagner","Sehr geehrtes Einstellungskomitee,

mit großem Interesse bewerbe ich mich auf die ausgeschriebene Stelle als Senior Software Engineer auf Ihrer Webseite. Mit über zehn Jahren Erfahrung in der Full-Stack-Entwicklung bin ich überzeugt, dass meine Fähigkeiten und mein Hintergrund mich zu einem ausgezeichneten Kandidaten für diese Rolle machen.

Ich habe meinen Lebenslauf und mein Anschreiben zur Durchsicht beigefügt. Ich freue mich auf die Möglichkeit, wie ich zu Ihrem Team beitragen kann.

Vielen Dank für Ihre Berücksichtigung.

Mit freundlichen Grüßen,
Michael Wagner"
50,de,email,qwen2.5-1.5b-instruct-q4km,"Qwen 2.5 1.5B Instruct",false,1.00,14001,2719,"Betreff: Dringent - Geplannte Serverwartung

Liebe Kolleginnen und Kollegen,

bitte beachten Sie, dass wir diesen Samstag von 22:00 bis 4:00 Uhr eine geplannte Wartung an unseren Produktionsservern durchfüren werden.

Während dieses Zeitraums werden folgene Dienste nicht verfügbar sein:
- E-Mail
- Cloud-Speicher
- Interne Dashbords

Wir entschuldigen uns für etwaige Unanemlichkeiten und danken für Ihr Verständniss.

IT-Abteilung","Betreff: Dringend - Geplante Serverwartung

Liebe Kolleginnen und Kollegen,

bitte beachten Sie, dass wir diesen Samstag von 22:00 bis 4:00 Uhr eine geplante Wartung an unseren Produktionsservern durchführen werden.

Während dieses Zeitraums werden folgende Dienste nicht verfügbar sein:
- E-Mail
- Cloud-Speicher
- Interne Dashboards

Wir entschuldigen uns für etwaige Unannehmlichkeiten und danken für Ihr Verständnis.

IT-Abteilung","Betreff: Dringend - Geplantene Serverwartung

Liebe Kolleginnen und Kollegen,

bitte beachten Sie, dass wir diesen Samstag von 22:00 bis 4:00 Uhr eine geplante Wartung an unseren Produktionsservern durchführen werden.

Während dieses Zeitraums werden folgende Dienste nicht verfügbar sein:
- E-Mail
- Cloud-Speicher
- Interne Dashboards

Wir entschuldigen uns für etwaige Unannehmlichkeiten und danken für Ihr Verständnis.

IT-Abteilung"
1,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,5815,3392,"I recieved your messege yesterday.","I received your message yesterday.","I received your message yesterday."
2,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,1596,3392,"The wether was beautful today.","The weather was beautiful today.","The weather was beautiful today."
3,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,2066,3392,"She definately went to the libary after scool.","She definitely went to the library after school.","She definitely went to the library after school."
4,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,2089,3392,"He was very excitted about the upcomming event.","He was very excited about the upcoming event.","He was very excited about the upcoming event."
5,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,1847,3392,"The goverment annouced new policys today.","The government announced new policies today.","The government announced new policies today."
6,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,2008,3392,"Its importent to maintane a helthy lifestyle.","It's important to maintain a healthy lifestyle.","It's important to maintain a healthy lifestyle."
7,en,short,qwen2.5-3b-instruct-q4km,"Qwen 2.5 3B Instruct",true,1.00,1673,3397,"The resturant had excelent sevice.","The restaurant had excellent service.","The restaurant had excellent service."
